Id,SalePrice
2736,146153.79697002444
2737,125078.09150432413
2738,135629.7240101003
2739,160234.5615661883
2740,147048.55584395156
2741,151251.96834005037
2742,149314.30021881804
2743,152610.1021478412
2744,144701.84842010497
2745,132296.44386173013
2746,131572.5426710133
2747,151744.85964159024
2748,131005.03467218198
2749,126447.55736062028
2750,135036.5060156335
2751,136889.85255610448
2752,252114.5668386255
2753,160543.2863858193
2754,188974.5609836997
2755,135925.07099614156
2756,85345.1607626327
2757,76105.9727058294
2758,78848.24779088644
2759,141186.78748738262
2760,127811.92729101688
2761,142340.48996067554
2762,145488.82648396725
2763,178015.54077786006
2764,169178.52369603596
2765,260346.5714762294
2766,150601.06573026464
2767,93107.2472927899
2768,142995.40964422296
2769,131017.29536094842
2770,157086.33936889385
2771,120421.94770949724
2772,122857.67683424946
2773,146104.4951958445
2774,147824.70015610603
2775,130034.27061963125
2776,164852.48457296437
2777,158814.80714470244
2778,134764.13208118276
2779,119933.50348073577
2780,113750.33007541964
2781,102073.8057599657
2782,94323.39174613837
2783,101581.48200450889
2784,134607.98319976157
2785,129922.38260176517
2786,77897.62493229451
2787,116927.90296557188
2788,92099.94302807376
2789,242133.6169844027
2790,103514.48141010448
2791,120021.89627927692
2792,92545.18008810084
2793,166733.1698479231
2794,107585.1782357395
2795,118454.73935119738
2796,96550.47020386215
2797,201038.02199522307
2798,99195.61884516099
2799,118240.68767162149
2800,81404.9865196044
2801,114586.93699982304
2802,145370.2512343599
2803,153788.29034302573
2804,146251.9079481771
2805,100826.53768819348
2806,98314.28493113545
2807,155713.34560764776
2808,141844.48815870573
2809,134281.74974885382
2810,126620.5153299557
2811,158185.39747887253
2812,143220.4153279227
2813,139716.0049083326
2814,153490.0399234503
2815,104540.50300820211
2816,246946.8339715409
2817,131179.18754769478
2818,137309.9631777988
2819,178181.42923490188
2820,122986.64720119929
2821,108681.52383935118
2822,194847.86329090968
2823,231169.2750971699
2824,175778.6247588944
2825,164714.4141849088
2826,133400.89004913653
2827,142496.63301130102
2828,222047.7308438833
2829,173892.0967997841
2830,240891.00702606596
2831,183780.0172037342
2832,217035.53653406273
2833,275863.6363867762
2834,218602.03328650273
2835,219402.82136512743
2836,201394.43195995726
2837,156224.4523773929
2838,150335.25103984476
2839,178652.60415898677
2840,198231.6637331446
2841,201394.42670692108
2842,221358.42023065712
2843,157366.4934770029
2844,152310.14425884525
2845,126817.97324967237
2846,201308.7346896957
2847,200166.485565655
2848,200725.08912345994
2849,209492.6746399866
2850,276216.0655569764
2851,248647.81744898536
2852,231716.47334355526
2853,242937.8162902588
2854,139575.9169233108
2855,192937.1117077994
2856,197367.74084674031
2857,201485.0262632747
2858,189182.227484343
2859,159688.11054080163
2860,121527.61744408266
2861,128943.62493037706
2862,192066.76575306826
2863,113157.44304748747
2864,261434.29949280655
2865,138879.28076229652
2866,135182.69607990928
2867,72125.9581836762
2868,117423.40522607614
2869,123555.79604777622
2870,155240.99524906307
2871,112481.80972995436
2872,63008.70272762566
2873,100962.91197682964
2874,139335.97101834053
2875,126440.2189061286
2876,154241.86155510176
2877,146999.2533184686
2878,160756.51489692184
2879,147938.453635205
2880,105833.19871041695
2881,151556.52303148003
2882,159748.51497446926
2883,164219.0827387187
2884,170397.91288669474
2885,174197.03156020076
2886,170552.87913842557
2887,109829.3975785349
2888,138092.36354761393
2889,58901.23420772954
2890,77508.53951157114
2891,121370.42775151305
2892,42595.17923070252
2893,91705.55537997432
2894,67592.6390638195
2895,276747.10712940135
2896,237276.2681911153
2897,188409.2485492312
2898,143679.78577038055
2899,252782.8072555519
2900,154814.03597458158
2901,182152.5301213008
2902,182654.46562938835
2903,308329.6840597365
2904,388010.7384821958
2905,94963.22075888299
2906,191445.58952124766
2907,106202.45423777176
2908,133706.0772393371
2909,145689.56548110826
2910,80171.27590274297
2911,75322.47456598838
2912,160880.98397267138
2913,86701.02253414202
2914,75233.71908296525
2915,73298.26553960636
2916,81212.76923039854
2917,148758.52968226606
2918,108309.85515439471
2919,254098.817968739
